iter	RMSE
247	0.2139190205
248	0.2138459405
249	0.2138260605
250	0.2136215554
251	0.2136477625
252	0.2137256683
253	0.2136058305
254	0.2135730952
255	0.2135421524
256	0.2135221465
257	0.213504616
258	0.2135078626
259	0.2134312344
260	0.2134275797
261	0.2131781359
262	0.2132287708
263	0.2132030961
264	0.2131342924
265	0.2130429414
266	0.2130529738
267	0.2128953217
268	0.2128875325
269	0.212753345
270	0.2126494305
271	0.2125750402
272	0.2124216335
273	0.2123617749
274	0.2122827794
275	0.2122665806
276	0.21225461
277	0.2120997964
278	0.2118835478
279	0.2117932152
280	0.2117922736
281	0.2117579312
282	0.2117478115
283	0.2116709942
284	0.2115449735
285	0.2112750719
286	0.2112007834
287	0.2112401366
288	0.211260974
289	0.2113213664
290	0.2112132753
291	0.2112304885
292	0.211251361
293	0.2112154739
294	0.2111720395
295	0.2111628257
296	0.2111319624
297	0.2112290505
298	0.2112268736
299	0.2111564458
300	0.2110538734
301	0.2109656051
302	0.2109389783
303	0.2109372997
304	0.2107532966
305	0.2107192627
306	0.2105074091
307	0.2104281917
308	0.2103602329
309	0.2103703743
310	0.2103295798
311	0.2103224021
312	0.2103195053
313	0.2103573989
314	0.2101331792
315	0.2100708034
316	0.2100770681
317	0.2098600195
318	0.2098617075
319	0.2098765203
320	0.2098465088
321	0.2095601955
322	0.2093775236
323	0.2093221597
324	0.2093391989
325	0.2091780867
326	0.2091753435
327	0.2091601148
328	0.2091091457
329	0.2090795928
330	0.2090800893
331	0.209064875
332	0.2088967141
333	0.208872821
334	0.2088625125
335	0.2087214471
336	0.2087064714
337	0.2086971024
338	0.2086898097
339	0.2086666955
340	0.2084658255
341	0.2084273061
342	0.2084694219
343	0.2084504543
344	0.2083308421
345	0.208320645
346	0.2082874064
347	0.2082847512
348	0.2080253731
349	0.2080263703
350	0.2080218676
351	0.2078630922
352	0.2078032078
353	0.2077940866
354	0.2078175542
355	0.2077712778
356	0.2076442246
357	0.2076315532
358	0.2076150834
359	0.2076135067
360	0.2075952829
361	0.207552772
362	0.2074217693
363	0.2074281279
364	0.2072518976
365	0.2071165877
366	0.2072066556
367	0.2071942549
368	0.2071946573
369	0.2071084818
370	0.2071242954
371	0.2071279776
372	0.2071615686
373	0.207156259
374	0.2071198444
375	0.2071188968
376	0.2071840289
377	0.2071818175
378	0.2071708854
379	0.2071595441
380	0.2068328261
381	0.2068349976
382	0.2066260966
383	0.2065202902
384	0.2065176834
385	0.2065324258
386	0.2064777775
387	0.2064668421
388	0.2062955717
389	0.2062853568
390	0.2062922965
391	0.2063072574
392	0.2062372664
393	0.2061554316
394	0.2061111609
395	0.2061260026
396	0.2060833253
397	0.2056927042
398	0.2054583976
399	0.2054558098
400	0.2054723554
401	0.2054712411
402	0.2055466795
403	0.2053955924
404	0.2053944109
405	0.2053884584
406	0.205380714
407	0.2051897522
408	0.20527976
409	0.2052858736
410	0.2052712796
411	0.2052731167
412	0.205285012
413	0.2052802574
414	0.2052704734
415	0.2052529393
416	0.2052186332
417	0.2051522552
418	0.2051647847
419	0.2053779602
420	0.2053726134
421	0.2053296717
422	0.205363991
423	0.2053565336
424	0.2053508591
425	0.2052851557
426	0.2051840822
427	0.2051499977
428	0.2051148162
429	0.2051126188
430	0.205113004
431	0.2050967926
432	0.2050919909
433	0.2051670472
434	0.2050608213
435	0.2050201228
436	0.2050112127
437	0.2050081035
438	0.2051277962
439	0.2050758037
440	0.2049530908
441	0.2049498045
442	0.2049366693
443	0.2049361264
444	0.2049337172
445	0.204880187
446	0.204879786
447	0.2048290686
448	0.2048290961
449	0.204712632
450	0.2047048529
451	0.2047053294
452	0.2047024576
453	0.2046996436
454	0.2045900427
455	0.2045650069
456	0.20457353
457	0.2045960071
458	0.204569412
459	0.2045275609
460	0.2045254681
461	0.2045236365
462	0.2044714201
463	0.2044727542
464	0.2044531087
465	0.2044490505
466	0.2043956717
467	0.2043930762
468	0.2042574537
469	0.2042567733
470	0.2042525079
471	0.2042338422
472	0.2041100067
473	0.2037613062
474	0.2036715819
475	0.2036759569
476	0.20367412
477	0.2036214684
478	0.2035960292
479	0.2035797444
480	0.2035386947
481	0.2035359246
482	0.2035401701
483	0.2035363413
484	0.2035282452
485	0.2035258769
486	0.2035299971
487	0.2035637975
488	0.2035610631
489	0.2034414017
490	0.2033761018
491	0.2033553015
492	0.2033485896
493	0.2033671219
494	0.2033656631
495	0.2034661966
496	0.2033295027
497	0.2033759259
498	0.2033738503
499	0.20332856
500	0.2032785762
501	0.2032309409
502	0.2032319502
503	0.2031885823
504	0.2031888166
505	0.2032379813
506	0.2032272303
507	0.2032147095
508	0.2032156144
509	0.2032152452
510	0.2031340159
511	0.2030498745
512	0.2029483786
513	0.2029546739
514	0.2028262962
515	0.2026001841
516	0.2026099004
517	0.2025998488
518	0.2026544349
519	0.2026549889
520	0.2026843158
521	0.2026113188
522	0.2025727653
523	0.2025715773
524	0.2025349281
525	0.2025331421
526	0.2025381268
527	0.2024933193
528	0.2025011577
529	0.2024835579
530	0.2024811945
531	0.2025082786
532	0.2025059926
533	0.2025371001
534	0.2025350112
535	0.202514858
536	0.2024615329
537	0.2024690194
538	0.202449204
539	0.2023993459
540	0.2024329416
541	0.2024522987
542	0.2023958919
543	0.2023563006
544	0.2023260437
545	0.2023313485
546	0.2023794675
547	0.2023805931
548	0.2023859227
549	0.202337677
550	0.2022257887
551	0.20220931
552	0.2022093559
553	0.2022527635
554	0.2022623532
555	0.2021293146
556	0.2021278211
557	0.2021263665
558	0.2021521975
559	0.2019772788
560	0.2019362935
561	0.2018520808
562	0.201868421
563	0.2017458089
564	0.2017418033
565	0.2017291861
566	0.2018391288
567	0.2017403517
568	0.2017615775
569	0.2017355428
570	0.2017662335
571	0.2016782863
572	0.2016651809
573	0.2017269181
574	0.2016738911
575	0.2016716896
576	0.2016965376
577	0.2016715933
578	0.2017677293
579	0.2018030215
580	0.2017905419
581	0.2018287383
582	0.2018687953
583	0.2017684497
584	0.2017678528
585	0.2017951704
586	0.2018246065
587	0.2018193544
588	0.2018370834
589	0.2018657165
590	0.2018066132
591	0.2017957561
592	0.2016743448
593	0.2016747284
594	0.201682279
595	0.2016218487
596	0.2016367125
597	0.2016349359
598	0.201695755
599	0.2017601703
600	0.2017165883
601	0.2015711729
602	0.2015770221
603	0.2014984402
604	0.2014220206
605	0.201238627
606	0.2012373843
607	0.201152671
608	0.2011462429
609	0.2009424262
610	0.200959451
611	0.200987072
612	0.2009860406
613	0.2009423983
614	0.200928185
615	0.2008620558
616	0.2008605832
617	0.2007976935
618	0.2007535166
619	0.2007534701
620	0.2007522796
621	0.2007157173
622	0.2006962423
623	0.2007110731
624	0.2007227599
625	0.2006204079
626	0.2005065565
627	0.2005329452
628	0.2005358441
629	0.2005182344
630	0.200523443
631	0.2005406126
632	0.2005120939
633	0.2003961826
634	0.2003981493
635	0.2003968385
636	0.2002547723
637	0.2001895309
638	0.2001090103
639	0.200087235
640	0.2001550719
641	0.2001598448
642	0.2000480416
643	0.1999829409
644	0.1999490188
645	0.1999353189
646	0.1998661811
647	0.1998039855
648	0.1997813186
649	0.1997863803
650	0.1997684933
651	0.199748694
652	0.1997054614
653	0.1997026297
654	0.1996450725
655	0.1995880946
656	0.199500425
657	0.1995233986
658	0.1994647547
659	0.1994256651
660	0.1994465167
661	0.1994827437
662	0.1994927098
663	0.1994421856
664	0.1994124459
665	0.1992974402
666	0.1992963304
667	0.1992789931
668	0.1993012656
669	0.1992610916
670	0.1992205031
671	0.199215986
672	0.1992174689
673	0.1992236506
674	0.1991784167
675	0.1991779715
676	0.1991662029
677	0.1991448413
678	0.1991663178
679	0.1991178031
680	0.1991708203
681	0.1991184874
682	0.1990628558
683	0.1990644724
684	0.1990619971
685	0.1989375618
686	0.1989131529
687	0.1989118066
688	0.1988429299
689	0.198873233
690	0.1988723761
691	0.1988618663
692	0.1987874839
693	0.1987886976
694	0.1987065968
695	0.1986725133
696	0.198647665
697	0.1987133553
698	0.1987024709
699	0.1986833075
700	0.1986963994
701	0.1987112964
702	0.1986987328
703	0.1986290732
704	0.1985911622
705	0.1985577642
706	0.1985232375
707	0.1985593724
708	0.1985200364
709	0.1984909158
710	0.19845623
711	0.1984081034
712	0.1983081276
713	0.1982992389
714	0.1982943314
715	0.1982949821
716	0.1983766246
717	0.1983770686
718	0.1982737383
719	0.1982505734
720	0.1982490893
721	0.1981841587
722	0.1980999972
723	0.1981015266
724	0.1981424418
725	0.1980265703
726	0.1979892183
727	0.1979885401
728	0.197990121
729	0.1979529907
730	0.1979514233
731	0.1979507761
732	0.1978790739
733	0.1978789562
734	0.1977889795
735	0.1977937545
736	0.1976907737
737	0.1976931863
738	0.1977461279
739	0.1976948796
740	0.1976067923
741	0.1976487394
742	0.1977007667
743	0.1976909969
744	0.1976877349
745	0.1975684641
746	0.1976485706
747	0.1976084527
748	0.1976001054
749	0.1975477225
750	0.1975541806
751	0.1974815045
752	0.1974813038
753	0.1974196931
754	0.1974298224
755	0.1973856634
756	0.1973874245
757	0.197420096
758	0.1974251227
759	0.1975039651
760	0.1974498625
761	0.1974361162
762	0.1974396924
763	0.1973582026
764	0.1973802136
765	0.1973818304
766	0.1974129923
767	0.1974171098
768	0.197424408
769	0.1975104811
770	0.1975107022
771	0.197440525
772	0.1974421097
773	0.1974459279
774	0.1974449894
775	0.1974608915
776	0.1974207467
777	0.1974232089
778	0.1974023994
779	0.197422899
780	0.1974231104
781	0.1973161418
782	0.1973086068
783	0.1973321938
784	0.1973425698
785	0.1973066709
786	0.1973033544
787	0.1971090872
788	0.1970081414
789	0.1970248798
790	0.1969701904
791	0.1969866236
792	0.1969767031
793	0.1968132157
794	0.1968097049
795	0.1968084683
796	0.1968411906
797	0.1968135516
798	0.1967377941
799	0.1967650059
800	0.196851462
801	0.1969103616
802	0.1969368485
803	0.1969132736
804	0.1968430561
805	0.1968202998
806	0.1968186376
807	0.1968006114
808	0.1968158659
809	0.1968364057
810	0.19688028
811	0.1968538194
812	0.1968647869
813	0.1967860053
814	0.1967562
815	0.196817117
816	0.1968216733
817	0.1968457121
818	0.1968416864
819	0.1968572652
820	0.1968147892
821	0.196827281
822	0.1967932133
823	0.1967684833
824	0.1967681385
825	0.1967458644
826	0.1966680055
827	0.1966759581
828	0.1967172708
829	0.1966986595
830	0.1967171499
831	0.1967213661
832	0.1965917675
833	0.1965752653
834	0.1965880225
835	0.1964926212
836	0.1965111121
837	0.1965162134
838	0.196479686
839	0.19648457
840	0.1964837305
841	0.196423712
842	0.196417981
843	0.196546792
844	0.1965508137
845	0.1964658411
846	0.196490063
847	0.1964470801
848	0.1963947054
849	0.1963354992
850	0.196332772
851	0.1963068498
852	0.1962552165
853	0.1961600088
854	0.1961618159
855	0.1961706709
856	0.1961734539
857	0.1961675196
858	0.1961300477
859	0.1960771484
860	0.1960868039
861	0.1961347778
862	0.1961585841
863	0.196202858
864	0.1960881449
865	0.1961116082
866	0.1961008533
867	0.196024827
868	0.1959753831
869	0.1959602615
870	0.1959381649
871	0.195938436
872	0.1958376731
873	0.1957562103
874	0.1957882909
875	0.195790098
876	0.1957843072
877	0.1957819547
878	0.1957854284
879	0.1957066584
880	0.1957062617
881	0.1957014675
882	0.1957104304
883	0.1957962569
884	0.1958349212
885	0.195712606
886	0.1957072547
887	0.1956825548
888	0.1957202241
889	0.1956583642
890	0.1957672788
891	0.1957047284
892	0.1957103177
893	0.1955893563
894	0.1954730298
895	0.1954746233
896	0.1954212479
897	0.1954232794
898	0.1954168273
899	0.1954092913
900	0.1954668591
901	0.1953753565
902	0.1953634634
903	0.1953598626
904	0.1953468983
905	0.1953075853
906	0.1953465867
907	0.1953669933
908	0.1953819434
909	0.1952809678
910	0.1953093807
911	0.1953089706
912	0.1953719374
913	0.1953331728
914	0.1952955173
915	0.1952264319
916	0.1951407965
917	0.1951161154
918	0.1951608039
919	0.1951545513
920	0.1951176437
921	0.1950996447
922	0.1951080139
923	0.1950685581
924	0.1951261366
925	0.1951461917
926	0.195143566
927	0.1951331006
928	0.1951607999
929	0.1951503854
930	0.1950522265
931	0.1950579978
932	0.1950328986
933	0.1949980781
934	0.194962486
935	0.1950237415
936	0.1949632418
937	0.1948250755
938	0.1948075484
939	0.1948188108
940	0.1948079617
941	0.1948030761
942	0.1948636888
943	0.1948942615
944	0.1948009654
945	0.1947902919
946	0.1947201445
947	0.1946269616
948	0.1945773413
949	0.1945415367
950	0.1944449804
951	0.1944482441
952	0.194418518
953	0.1944535899
954	0.1943641242
955	0.1944264304
956	0.1944696975
957	0.194411658
958	0.1944354316
959	0.1944623913
960	0.1944325172
961	0.1943358809
962	0.1943320682
963	0.1943072729
964	0.1943005747
965	0.1942848653
966	0.1942590893
967	0.1942140158
968	0.1941772765
969	0.1941505537
970	0.1941310154
971	0.1941289808
972	0.194086493
973	0.1940806397
974	0.1940954477
975	0.1940391761
976	0.1939995075
977	0.1939466415
978	0.1938766252
979	0.1938828175
980	0.19391886
981	0.1938310618
982	0.1938033069
983	0.193773664
984	0.1937774739
985	0.1937533104
986	0.1937398708
987	0.1937033928
988	0.1935900495
989	0.1935233219
990	0.1934881815
991	0.1934851189
992	0.1933948687
993	0.1934392093
994	0.1934414581
995	0.1933866761
996	0.1933919502
997	0.1933913945
998	0.1933706953
999	0.1933359604
1000	0.1933041556
1001	0.1932284673
1002	0.1932758681
1003	0.1932626208
1004	0.1932448928
1005	0.1932120444
1006	0.1931389637
1007	0.1931176837
1008	0.193109733
1009	0.1931003505
1010	0.193110395
1011	0.1931127424
1012	0.1930984174
1013	0.1930607318
1014	0.193085218
1015	0.1930172508
1016	0.1930863141
1017	0.1930572824
1018	0.1929956296
1019	0.1929859491
1020	0.1929357559
1021	0.1929156845
1022	0.1929256244
1023	0.1929628593
1024	0.1929729998
1025	0.1929879574
1026	0.192921706
1027	0.1928859966
1028	0.1928900115
1029	0.1928665751
1030	0.1926958192
1031	0.192677956
1032	0.1926180211
1033	0.1926201894
1034	0.1925770771
1035	0.1925378437
1036	0.1925327685
1037	0.1925097173
1038	0.1925329558
1039	0.1925832556
1040	0.1925680282
1041	0.19255821
1042	0.1925203784
1043	0.1925217301
1044	0.1924957995
1045	0.1924575802
1046	0.1924799837
1047	0.1925039476
1048	0.1924669642
1049	0.1924366143
1050	0.1923724842
1051	0.1923970207
1052	0.1924064041
1053	0.1924329113
1054	0.1924794127
1055	0.1925020999
1056	0.1925117599
1057	0.1925039349
1058	0.1925011203
1059	0.1924655883
1060	0.1924387659
1061	0.1924245168
1062	0.1924166911
1063	0.1923887828
1064	0.1924260224
1065	0.1924278936
1066	0.1923511985
1067	0.1923210798
1068	0.1923197494
1069	0.1923367052
1070	0.1923207414
1071	0.1923054866
1072	0.1922975395
1073	0.1923041097
1074	0.192326638
1075	0.1922523658
1076	0.1922487279
1077	0.1922600056
1078	0.1922611077
1079	0.1922260502
1080	0.1922117401
1081	0.1922133614
1082	0.1922144974
1083	0.1922612558
1084	0.1922660987
1085	0.1922285403
1086	0.1922463297
1087	0.1922445281
1088	0.1922413678
1089	0.1922357993
1090	0.1923549313
1091	0.1923537969
1092	0.1923621884
1093	0.1923295093
1094	0.1923228163
1095	0.1922602523
1096	0.1922934404
1097	0.1922562723
1098	0.1922393331
1099	0.1921918125
1100	0.1921808897
1101	0.19217619
1102	0.1920436529
1103	0.192003907
1104	0.1919898544
1105	0.1919539596
1106	0.1919746413
1107	0.1919670056
1108	0.1919454954
1109	0.1919720751
1110	0.1919776307
1111	0.1919937609
1112	0.1919522893
1113	0.1919314641
1114	0.1918942623
1115	0.1919574976
1116	0.191913193
1117	0.1919147924
1118	0.1918449607
1119	0.1918662766
1120	0.1919177353
1121	0.191914849
1122	0.1918626222
1123	0.1918540675
1124	0.1918284769
1125	0.1918463925
1126	0.1918557995
1127	0.1918671493
1128	0.1917933728
1129	0.191729091
1130	0.1917284804
1131	0.1917239301
1132	0.1917519267
1133	0.19170259
1134	0.1917004715
1135	0.191679187
1136	0.1918908316
1137	0.1918712473
1138	0.1917836476
1139	0.1917824569
1140	0.1918020839
1141	0.1918141095
1142	0.1918402814
1143	0.1918341644
1144	0.1918233241
1145	0.1917524769
1146	0.1917913228
1147	0.191743316
1148	0.1917224759
1149	0.1917384248
1150	0.191775031
1151	0.1917022202
1152	0.1917156664
1153	0.1916115541
1154	0.1916373832
1155	0.1916587395
1156	0.191622064
1157	0.1916200506
1158	0.1916040775
1159	0.191645546
1160	0.1916390853
1161	0.1916236258
1162	0.1916019187
1163	0.1915537072
1164	0.191553895
1165	0.191543976
1166	0.1915353218
1167	0.1915461408
1168	0.1915627481
1169	0.1915321258
1170	0.1914589279
1171	0.191452882
1172	0.1914370184
1173	0.1914110233
1174	0.1914110445
1175	0.1914133825
1176	0.1914008023
1177	0.1914331507
1178	0.1914337283
1179	0.1913881527
1180	0.1914360126
1181	0.1914297205
1182	0.1914792354
1183	0.1914832787
1184	0.1914317185
1185	0.1914000884
1186	0.1914171927
1187	0.1913551648
1188	0.19133888
1189	0.1912925251
1190	0.1912835931
1191	0.1912890114
1192	0.1912588713
1193	0.1912630267
1194	0.1912457709
1195	0.1912081215
1196	0.1912046154
1197	0.1912127055
1198	0.1911540532
1199	0.1911301871
1200	0.1911194147
1201	0.1910783194
1202	0.1910874242
1203	0.1911555147
1204	0.1910668943
1205	0.19104773
1206	0.1910685447
1207	0.1910525782
1208	0.191043305
1209	0.1910184661
1210	0.1909717346
1211	0.1909671581
1212	0.190964312
1213	0.1910001799
1214	0.190990572
1215	0.1909996653
1216	0.1909297749
1217	0.1909002635
1218	0.1908898438
1219	0.1908988334
1220	0.1908118606
1221	0.1907433341
1222	0.1907530653
1223	0.1907608491
1224	0.1907706927
1225	0.19076932
1226	0.1907887815
1227	0.1908139451
1228	0.1908258197
1229	0.1908432616
1230	0.1908499935
1231	0.190845448
1232	0.1908011313
1233	0.1907417849
1234	0.1907638612
1235	0.1907471566
1236	0.1907273666
1237	0.1907237221
1238	0.1906971124
1239	0.1907277123
1240	0.1907216381
1241	0.1906944491
1242	0.1907039277
1243	0.1907189691
1244	0.1907163861
1245	0.1907170449
1246	0.1907107685
1247	0.1906951997
1248	0.1906807724
1249	0.1906680301
1250	0.1906186216
1251	0.1905922024
1252	0.1905918367
1253	0.1905540664
1254	0.1905643839
1255	0.1906499947
1256	0.1906407026
1257	0.1906372348
1258	0.1906386235
1259	0.190643772
1260	0.1906135673
1261	0.1906070583
1262	0.1905362293
1263	0.1905389814
1264	0.1905309712
1265	0.1905318478
1266	0.1904629716
1267	0.1904918764
1268	0.1905143631
1269	0.1905080186
1270	0.1904506687
1271	0.1904529424
1272	0.1904264112
1273	0.1904368651
1274	0.1904160411
1275	0.1904078674
1276	0.1903956742
1277	0.1903991168
1278	0.190422159
1279	0.1903692477
1280	0.190360127
1281	0.1903331451
1282	0.1902847717
1283	0.1902819712
1284	0.1902864355
1285	0.1903043011
1286	0.1902643676
1287	0.1902568604
1288	0.1902420652
1289	0.1902239659
1290	0.1902361962
1291	0.1902441514
1292	0.190234794
1293	0.1901923674
1294	0.1902043743
1295	0.1901929598
1296	0.1902010813
1297	0.1902149898
1298	0.190201447
1299	0.1902093819
1300	0.1902092994
1301	0.1901966021
1302	0.1902696748
1303	0.1902580759
1304	0.1902477561
1305	0.190328452
1306	0.1903378104
1307	0.1903196666
1308	0.1902998608
1309	0.19027959
1310	0.1902576128
1311	0.1902452794
1312	0.1902509625
1313	0.1902428348
1314	0.1902366821
1315	0.1902570746
1316	0.1902796231
1317	0.1902681492
1318	0.1902710551
1319	0.1902645903
1320	0.1902251586
1321	0.1902265535
1322	0.1902064401
1323	0.19024173
1324	0.1902882723
1325	0.1902354385
1326	0.1902313913
1327	0.1902433067
1328	0.1902277343
1329	0.1902074124
1330	0.190158879
1331	0.1901482689
1332	0.19016265
1333	0.1900995774
1334	0.1901014151
1335	0.1901058339
1336	0.1901323356
1337	0.1900894565
1338	0.1900839093
1339	0.1900375079
1340	0.1900375757
1341	0.1899903625
1342	0.1900181847
1343	0.1900339871
1344	0.1900455556
1345	0.1899935723
1346	0.1899527406
1347	0.1899378869
1348	0.1899491385
1349	0.1899444001
1350	0.1899530639
1351	0.1899622776
1352	0.1899250605
1353	0.1899216262
1354	0.1899285065
1355	0.1899462954
1356	0.1899279345
1357	0.1899480715
1358	0.1899600034
1359	0.1899451946
1360	0.1899497222
1361	0.1898719213
1362	0.1898782323
1363	0.1898692579
1364	0.1898560543
1365	0.1898556985
1366	0.1898542725
1367	0.1899217723
1368	0.189922666
1369	0.1899284065
1370	0.1899185637
1371	0.1899246164
1372	0.1899247641
1373	0.1898711131
1374	0.1898316219
1375	0.1898088073
1376	0.1898108008
1377	0.1898120071
1378	0.1898205909
1379	0.1898119872
1380	0.189767267
1381	0.1897948903
1382	0.1897884564
1383	0.1897846251
1384	0.1897615733
1385	0.1897535158
1386	0.1897280241
1387	0.1896757047
1388	0.1896888349
1389	0.1896994164
1390	0.1897161396
1391	0.1897020001
1392	0.1897073817
1393	0.189708851
1394	0.1896534334
1395	0.1897238241
1396	0.1897275003
1397	0.1897243775
1398	0.189735616
1399	0.1897207873
1400	0.1897758393
1401	0.1897962912
1402	0.1897883921
1403	0.1897894141
1404	0.1897741356
1405	0.189780425
1406	0.1897851931
1407	0.1897594908
1408	0.1897623911
1409	0.18971321
1410	0.1896918078
1411	0.1896807287
1412	0.1896510977
1413	0.1896178966
1414	0.1896176746
1415	0.189608736
1416	0.189593566
1417	0.189639127
1418	0.1896504127
1419	0.1896362976
1420	0.189641258
1421	0.1896530567
1422	0.1896309272
1423	0.1896320677
1424	0.1896177506
1425	0.189625041
1426	0.1896331325
1427	0.1896250866
1428	0.1896410134
1429	0.1896258653
1430	0.1896260954
1431	0.1896244461
1432	0.1896121605
1433	0.1896328596
1434	0.1896296217
1435	0.1896334909
1436	0.1896739491
1437	0.1896927402
1438	0.189689551
1439	0.1897137988
1440	0.1897146147
1441	0.1897547073
1442	0.1897518262
1443	0.1897665885
1444	0.1897638294
1445	0.1897275342
1446	0.1897019157
1447	0.1897020615
1448	0.1896895366
1449	0.1896896513
1450	0.1896454708
1451	0.1896639847
1452	0.1896723279
1453	0.1896894531
1454	0.189674159
1455	0.1896942158
1456	0.1896955332
1457	0.1897323136
1458	0.1897246338
1459	0.1897346161
1460	0.1897188887
1461	0.1897272439
1462	0.1897681003
1463	0.1897624513
1464	0.189766041
1465	0.1897190568
1466	0.189697982
1467	0.1896790586
1468	0.1896895992
1469	0.1897038331
1470	0.1896785073
1471	0.1896446687
1472	0.1896310407
1473	0.1896645055
1474	0.1896795027
1475	0.1896790562
1476	0.189675419
1477	0.1896936982
1478	0.1896929807
1479	0.1897159425
1480	0.1897090675
1481	0.1897001329
1482	0.1896870717
1483	0.1896858309
1484	0.1897006499
1485	0.1897141953
1486	0.1896984528
1487	0.1897024446
1488	0.1896863804
1489	0.1896868377
1490	0.189697861
1491	0.1897172486
1492	0.1896986442
1493	0.1896945698
1494	0.189677367
1495	0.1896777622
1496	0.1896633189
1497	0.1897388713
1498	0.189728702
1499	0.1897094257
1500	0.1897167121
1501	0.1897388231
1502	0.1897484623
1503	0.189732546
1504	0.189716141
1505	0.1896980911
1506	0.1896656434
1507	0.1897561604
1508	0.1897562509
1509	0.1897583681
1510	0.189758577
1511	0.1897347857
1512	0.1897299543
