iter	RMSE
169	0.04058519771
170	0.04041444178
171	0.04031643769
172	0.04004402442
173	0.03984678969
174	0.03976196994
175	0.03964624072
176	0.0395995743
177	0.03954117094
178	0.03914685121
179	0.03905651076
180	0.03898322463
181	0.03870589714
182	0.03867272549
183	0.03861121699
184	0.03833840317
185	0.03804229034
186	0.03794462534
187	0.03762144484
188	0.03729294612
189	0.0370441054
190	0.03678633866
191	0.03666063444
192	0.03664732123
193	0.03659404041
194	0.03648684818
195	0.03626598463
196	0.03627298866
197	0.03604358189
198	0.03597031298
199	0.03573522386
200	0.0355065485
201	0.03549885521
202	0.03538098648
203	0.03517310404
204	0.03517854353
205	0.03507180427
206	0.03492996653
207	0.03495276984
208	0.03475212742
209	0.03470731186
210	0.03469696811
211	0.03469500568
212	0.03455425219
213	0.03435378825
214	0.03435335455
215	0.03432517738
216	0.03433076244
217	0.03408362596
218	0.03404038422
219	0.03406183814
220	0.03405598349
221	0.03405401188
222	0.03405359662
223	0.03400729594
224	0.03400621334
225	0.03399454616
226	0.03399423213
227	0.0340004647
228	0.03400085715
229	0.03400044026
230	0.03397481755
231	0.03396073313
232	0.03391571174
233	0.03391995682
234	0.03372709917
235	0.03351643965
236	0.03351605134
237	0.03351583838
238	0.03351560978
239	0.03352264996
240	0.03342214948
241	0.03342226204
242	0.03342296053
243	0.03317224787
244	0.03317083009
245	0.0331691578
246	0.03314325568
247	0.03314883847
248	0.03315368726
249	0.03313561157
250	0.03313661485
251	0.03296093153
252	0.03296146702
253	0.03296065008
254	0.03280644096
255	0.0328252726
256	0.03267850972
257	0.0326767241
258	0.0326890859
259	0.03253978767
260	0.03253990819
261	0.03253961719
262	0.032375747
263	0.03220119787
264	0.03205143728
265	0.03205097006
266	0.03205084734
267	0.03203726588
268	0.03185922245
269	0.03185627389
270	0.03170388181
271	0.03168458741
272	0.03165564001
273	0.03163206445
274	0.03163099329
275	0.03155955985
276	0.03156453722
277	0.03154462675
278	0.03154806804
279	0.0314710457
280	0.03137520885
281	0.03123504769
282	0.03123461281
283	0.03123415376
284	0.03111559246
285	0.03111134795
286	0.03111137008
287	0.031111347
288	0.03111110873
289	0.0311034065
290	0.03110344971
291	0.03110288886
292	0.03110680917
293	0.03111009446
294	0.03110980811
295	0.03096704249
296	0.03096717387
297	0.03094085227
298	0.03094077905
299	0.03094050746
300	0.03094111286
301	0.03094092928
302	0.0308105601
303	0.03081089717
304	0.03072094673
305	0.03063223254
306	0.03063450106
307	0.03063437758
308	0.03050385102
309	0.03050354786
310	0.03050502851
311	0.03047614569
312	0.03047607769
313	0.0304761194
314	0.0303679914
315	0.03037253667
316	0.03037247404
317	0.03030281985
318	0.03024789236
319	0.03021319867
320	0.03021889597
321	0.03021884224
322	0.03021780248
323	0.03022248101
324	0.03022198124
325	0.03022189366
326	0.03022458268
327	0.03022454273
328	0.03018934746
329	0.03019192532
330	0.03011013619
331	0.03013448232
332	0.03013739926
333	0.03014024229
334	0.03015792746
335	0.03015775588
336	0.03013944446
337	0.0301393965
338	0.03013456371
339	0.0301345988
340	0.03013408424
341	0.03013658313
342	0.03013638757
343	0.03013823588
344	0.03013825599
345	0.03013802669
346	0.03015126815
347	0.03015408972
348	0.03015404256
349	0.03011843734
350	0.030117779
351	0.03011814399
352	0.03011901893
353	0.02999778275
354	0.03000529728
355	0.03000531039
356	0.03000536991
357	0.02992804352
358	0.02988861833
359	0.02987919054
360	0.02988138221
361	0.02978046231
362	0.02978219762
363	0.02977353594
364	0.02966605964
365	0.02966816097
366	0.02959429132
367	0.02959667528
368	0.02959824449
369	0.02959949995
370	0.02960212038
371	0.02960211306
372	0.02945930267
373	0.02948205843
374	0.02948439973
375	0.02949642844
376	0.02947521842
377	0.02947524403
378	0.0294752223
379	0.02947673753
380	0.02941455198
381	0.02941439428
382	0.0294230726
383	0.02930957995
384	0.02930918123
385	0.02928874941
386	0.02928898705
387	0.02928184633
388	0.02928182164
389	0.0292818299
390	0.02927972312
391	0.02927971751
392	0.02927977172
393	0.02923386009
394	0.02923373967
395	0.02923368932
396	0.02923423578
397	0.02923803401
398	0.02924097912
399	0.02924241988
400	0.0292641851
401	0.02925877754
402	0.02925976026
403	0.02925720913
404	0.02925803583
405	0.02925800048
406	0.02926165488
407	0.02921838533
408	0.02921826243
409	0.02922210665
410	0.02922210994
411	0.02922251177
412	0.02914586414
413	0.02914584865
414	0.02911782479
415	0.02911976013
416	0.02911975063
417	0.02911878828
418	0.02911992519
419	0.02910055524
420	0.02910089117
421	0.02908784477
422	0.02906790565
423	0.02906789666
424	0.02906777058
425	0.02905072864
426	0.02905105759
427	0.02903196621
428	0.02903193972
429	0.02903203462
430	0.02899740382
431	0.02896824243
432	0.02895558984
433	0.02896621712
434	0.0289691269
435	0.02890250338
436	0.02890199713
437	0.02890432953
438	0.02891409174
439	0.02891633289
440	0.0289124096
441	0.02892356562
442	0.02891193768
443	0.02887434103
444	0.02887742836
445	0.02887817355
446	0.02886903237
447	0.02886895579
448	0.02886894467
449	0.02886963107
450	0.02886810675
451	0.02880451491
452	0.02880457388
453	0.02880231413
454	0.02880240159
455	0.02880292233
456	0.0288035462
457	0.02879341409
458	0.02878764657
459	0.02878895504
460	0.02878689662
461	0.02878660766
462	0.0287401139
463	0.02875040905
464	0.0287534491
465	0.0287522578
466	0.0287701681
467	0.02877015677
468	0.02878464819
469	0.02871366698
470	0.02872091706
471	0.02872150363
472	0.02870316601
473	0.02870316441
474	0.02870315431
475	0.02870314735
476	0.02869012801
477	0.02868090183
478	0.02857593093
479	0.02857592469
480	0.02859832742
481	0.02859832601
482	0.02859588349
483	0.0285980144
484	0.02859801366
485	0.02861440293
486	0.02859052562
487	0.02858098701
488	0.02858098534
489	0.02856681153
490	0.02856098028
491	0.0284918505
492	0.02849184667
493	0.02845928315
494	0.02845553025
495	0.02845760747
496	0.02845797965
497	0.02845448122
498	0.02845449993
499	0.02845435925
500	0.02840597963
501	0.02832540674
502	0.02832540774
503	0.02832540548
504	0.02832794402
505	0.0283229902
506	0.02832300221
507	0.02832352348
508	0.02831576033
509	0.02830458828
510	0.02830218306
511	0.02824583004
512	0.02824582904
513	0.02824582516
514	0.02820994822
515	0.02819883007
516	0.02819882594
517	0.0281988257
518	0.02819885034
519	0.02819567207
520	0.02819569073
521	0.02815476742
522	0.02815478638
523	0.02814148931
524	0.02814148878
525	0.02814151452
526	0.02814151268
527	0.02809719328
528	0.02809732733
529	0.02809739926
530	0.02808661525
531	0.02808681598
532	0.02808681404
533	0.02808705032
534	0.02808704766
535	0.02808605792
536	0.0280849214
537	0.02806218
538	0.02806221459
539	0.02806221088
540	0.02800664038
541	0.02800667252
542	0.02800639795
543	0.0280064088
544	0.0279962398
545	0.0279963451
546	0.02799478709
547	0.02799498199
548	0.02799497943
549	0.02799461721
550	0.02799467714
551	0.02799467349
552	0.02799420727
553	0.02799420547
554	0.02799288327
555	0.02797860914
556	0.02797854033
557	0.02797853857
558	0.02797917322
559	0.02796373851
560	0.0279121397
561	0.02791265349
562	0.02791285555
563	0.02792735949
564	0.02792735886
565	0.027912961
566	0.02790038528
567	0.02790038462
568	0.02790185191
569	0.02789565381
570	0.02789783216
571	0.02789783181
572	0.02787570168
573	0.02780751268
574	0.0277711188
575	0.02777100594
576	0.02777136495
577	0.02777134581
578	0.02776330444
579	0.02777184909
580	0.02777184843
581	0.02777180253
582	0.02777082793
583	0.02775911863
584	0.0277471706
585	0.02774944576
586	0.02766840352
587	0.02766447697
588	0.02760279399
589	0.02760279441
590	0.02755540268
591	0.02755557
592	0.02755380337
593	0.02755077205
594	0.02755125225
595	0.02755125338
596	0.02755125385
597	0.02754810323
598	0.02754804398
599	0.02753243875
600	0.02753243907
601	0.02752097612
602	0.02750446427
603	0.02749642775
604	0.02747625194
605	0.02742475563
606	0.02740095528
607	0.02741186752
608	0.02741784269
609	0.02741433103
610	0.02740988156
611	0.02740988557
612	0.02740167437
613	0.02739915391
614	0.02739377308
615	0.02740542179
616	0.02740196699
617	0.02739632142
618	0.02735224343
619	0.02737021337
620	0.02736424466
621	0.0273460449
622	0.02732131479
623	0.02731234737
624	0.027325339
625	0.02731310192
626	0.02730696627
627	0.02730740708
628	0.02730509107
629	0.0273052914
630	0.02730468964
631	0.02730038844
632	0.02730037439
633	0.02730041441
634	0.02725727785
635	0.02725734815
636	0.0272355434
637	0.02723554775
638	0.02723597689
639	0.02723086696
640	0.02723749834
641	0.02722823807
642	0.02720825532
643	0.02714539059
644	0.02714539336
645	0.02714567276
646	0.02714145971
647	0.02714163575
648	0.02714162782
649	0.02705512652
650	0.02705513406
651	0.02705457
652	0.02702241397
653	0.02702235903
654	0.02698837077
655	0.02699298021
656	0.02699298223
657	0.02694417537
658	0.02694413736
659	0.02692706798
660	0.02688221799
661	0.02688223764
662	0.02688223025
663	0.02687717302
664	0.02688559241
665	0.02687618551
666	0.02687053924
667	0.0268680817
668	0.02686752161
669	0.02685111778
670	0.02684641808
671	0.02681730509
672	0.02681730995
673	0.02681730923
674	0.02681133507
675	0.02677635653
676	0.02677669031
677	0.02677669226
678	0.02673964477
679	0.02673997553
680	0.02673999105
681	0.02673948305
682	0.02672982733
683	0.0267416616
684	0.02674166384
685	0.02674166223
686	0.02675035581
687	0.02673152263
688	0.02672296112
689	0.02671802141
690	0.02671911641
691	0.02671369517
692	0.02667807072
693	0.02667984245
694	0.02667296823
695	0.02665358398
696	0.0266531135
697	0.02666014537
698	0.0266601503
699	0.02666548866
700	0.0266669356
701	0.02665815529
702	0.02665815973
703	0.02665816404
704	0.02665533861
705	0.02664033884
706	0.02659590464
707	0.02659590933
708	0.02661575137
709	0.0266059021
710	0.0266024784
711	0.02658825661
712	0.02658604099
713	0.02655169058
714	0.02654643371
715	0.02654721244
716	0.02654721804
717	0.02654064412
718	0.02653287264
719	0.02649913347
720	0.02648706167
721	0.0264702989
722	0.02647029365
723	0.02647030047
724	0.02643947321
725	0.02642633617
726	0.02642634409
727	0.02642320432
728	0.02642966987
729	0.02642967314
730	0.0264361291
731	0.02642764603
732	0.02642763202
733	0.02642761004
734	0.02641761695
735	0.02641839847
736	0.02641840413
737	0.02640452334
738	0.02641163066
739	0.02640344258
740	0.02640344726
741	0.02640278564
742	0.02640290023
743	0.02639532078
744	0.02639243101
745	0.02638257275
746	0.02640101424
747	0.02639336975
748	0.0263933739
749	0.02639025549
750	0.02638302061
751	0.02638302532
752	0.0263830299
753	0.0263825778
754	0.02638258231
755	0.02638312317
756	0.02638312747
757	0.02637750047
758	0.02637517216
759	0.02635216274
760	0.02634721284
761	0.02633878498
762	0.02633694058
763	0.02633679584
764	0.02633384915
765	0.02633385321
766	0.0263301074
767	0.02633015448
768	0.026328694
769	0.02632402697
770	0.02632358315
771	0.02632422214
772	0.02632422557
773	0.02632422771
774	0.02632423137
775	0.02631833937
776	0.02631509672
777	0.0263094316
778	0.0263089882
779	0.02630893642
780	0.02630844821
781	0.02630803769
782	0.02629494389
783	0.02625617796
784	0.02625271386
785	0.02625269144
786	0.02625637412
787	0.02625637537
788	0.02625495183
789	0.02624614529
790	0.02624614898
791	0.02624614946
792	0.02621358611
793	0.02621365374
794	0.02621857186
795	0.02621862147
796	0.0262247796
797	0.02622517593
798	0.02622538012
799	0.02622538066
800	0.02621542683
801	0.02620732905
802	0.02620223592
803	0.02619956789
804	0.02619969972
805	0.0261954362
806	0.02619543652
807	0.026197495
808	0.02619749837
809	0.02619005246
810	0.02620343612
811	0.02620347728
812	0.02619844767
813	0.02619844862
814	0.02620304465
815	0.02619362215
816	0.02618962753
817	0.02618207605
818	0.02618085076
819	0.02617635283
820	0.02617592659
821	0.02615033685
822	0.02615034346
823	0.0261464036
824	0.02614213652
825	0.0261421525
826	0.02612798388
827	0.02612033251
828	0.0261203176
829	0.02610995715
830	0.02611857795
831	0.02612394103
832	0.02612198374
833	0.02612227455
834	0.02612223591
835	0.02612163555
836	0.02612176264
837	0.02610316149
838	0.02610316785
839	0.02610317403
840	0.02609767816
841	0.02609767953
842	0.02609672701
843	0.0260967321
844	0.02609156744
845	0.02609620563
846	0.02608637657
847	0.02608114095
848	0.02607627395
849	0.02608103876
850	0.02607734548
851	0.02607356877
852	0.0260977636
853	0.02609447435
854	0.02609341965
855	0.02609342497
856	0.02608440626
857	0.02607713852
858	0.02607670324
859	0.02607627594
860	0.02606820094
861	0.02607224396
862	0.02606757837
863	0.02607080928
864	0.02607055815
865	0.02607048092
866	0.02607048335
867	0.02606282252
868	0.02606022219
869	0.02605923151
870	0.02605965953
871	0.02605283124
872	0.02605283515
873	0.0260471194
874	0.02604712351
875	0.02604236538
876	0.02604474038
877	0.02605281906
878	0.0260514023
879	0.02605119266
880	0.02604978246
881	0.02604985308
882	0.02604705804
883	0.02604126081
884	0.02603393107
885	0.02602706706
886	0.02602705131
887	0.02602440549
888	0.02602407242
889	0.02602411036
890	0.02602019213
891	0.0260201928
892	0.02601686564
893	0.02601686045
894	0.02601231258
895	0.02602797565
896	0.02601904435
897	0.0260121943
898	0.02600423315
899	0.02599969814
900	0.0259982875
901	0.02599830476
902	0.02599697179
903	0.02599547447
904	0.02599440168
905	0.02599424686
906	0.02599449803
907	0.02599450059
908	0.02599428104
909	0.02596289212
910	0.02597535937
911	0.02597530278
912	0.02597334501
913	0.02597330879
914	0.02595734478
915	0.02592454945
916	0.02592241922
917	0.0259140809
918	0.0259140765
919	0.0259141012
920	0.02591224247
921	0.02590790905
922	0.02590791072
923	0.02590086846
924	0.02590240492
925	0.02590052249
926	0.02589970874
927	0.02589977657
928	0.02590693236
929	0.0259038182
930	0.02590640466
931	0.02590537954
932	0.02586666334
933	0.0258666637
934	0.02586520503
935	0.02586520383
936	0.02585501553
937	0.0258534283
938	0.02585294102
939	0.02585342602
940	0.02585091381
941	0.02584328815
942	0.02582905298
943	0.02582905611
944	0.02582969695
945	0.02582969973
946	0.02583050899
947	0.02583181572
948	0.0258313083
949	0.02582278837
950	0.02582278954
951	0.02584718777
952	0.02584224588
953	0.02584224464
954	0.02584210489
955	0.02584212844
956	0.02584236563
957	0.02584101259
958	0.02584102431
959	0.02584101697
960	0.02583175362
961	0.02583166574
962	0.02583165588
963	0.02583162751
964	0.02583162788
965	0.02581791032
966	0.02580772701
967	0.02580177685
968	0.02578788966
969	0.02579571972
970	0.0257957203
971	0.02579384967
972	0.02579392001
973	0.02579391237
974	0.02580115847
975	0.02579160114
976	0.02579160022
977	0.02579220952
978	0.02578620901
979	0.02578620876
980	0.02578271495
981	0.02577655204
982	0.02577663989
983	0.02577782346
984	0.02576062115
985	0.02575983109
986	0.02576060641
987	0.02576060707
988	0.02575526907
989	0.02574960439
990	0.02574958442
991	0.02574851012
992	0.0257419924
993	0.02574140226
994	0.02573881988
995	0.02573819092
996	0.02570945583
997	0.02570499897
998	0.02570250981
999	0.02569232873
1000	0.02569025583
1001	0.02567390217
1002	0.02566382658
1003	0.02565599936
1004	0.02564409149
1005	0.02563418606
1006	0.0256346375
1007	0.02562466503
1008	0.02562466756
1009	0.02562591182
1010	0.02562593599
1011	0.02562593222
1012	0.0256159875
1013	0.02562420268
1014	0.02562420113
1015	0.02562426217
1016	0.02562428739
1017	0.02562505125
1018	0.02562504577
1019	0.02562393348
1020	0.02562281481
1021	0.02562077998
1022	0.02562912491
1023	0.0256237226
1024	0.02561207562
1025	0.02560740781
1026	0.02560919552
1027	0.02560596155
1028	0.02559620345
1029	0.02559620594
1030	0.02559596168
1031	0.02559276817
1032	0.02558382045
1033	0.02558232769
1034	0.02558963895
1035	0.02558963435
1036	0.02558962943
1037	0.02558703407
1038	0.02558702994
1039	0.02558704786
1040	0.02555774839
1041	0.02555361544
1042	0.0255536081
1043	0.02557424837
1044	0.02557424505
1045	0.02557168526
1046	0.0255695098
1047	0.02556950627
1048	0.02556606779
1049	0.02556708073
1050	0.02556801347
1051	0.02553024161
1052	0.02554735233
1053	0.02554734874
1054	0.02554058581
1055	0.02553990193
1056	0.025520097
1057	0.02551794784
1058	0.02551111988
1059	0.02550942836
1060	0.02550908337
1061	0.02551116857
1062	0.02549974539
1063	0.0254739732
1064	0.02547577976
1065	0.02547781223
1066	0.02547631457
1067	0.02547634626
1068	0.02546863087
1069	0.02547017369
1070	0.02547194816
1071	0.0254661462
1072	0.02543990676
1073	0.02544108108
1074	0.02545318152
1075	0.02541743957
1076	0.0254170768
1077	0.02541411346
1078	0.02540280604
1079	0.02540187723
1080	0.02539513338
1081	0.02539713424
1082	0.02539681416
1083	0.02539681271
1084	0.02540236287
1085	0.02538068144
1086	0.0253681177
1087	0.02536064946
1088	0.02536056633
1089	0.02535127339
1090	0.02535290764
1091	0.02532322956
1092	0.02533379422
1093	0.02532391738
1094	0.02532570626
1095	0.02532771107
1096	0.02532939696
1097	0.02532190838
1098	0.02532392531
1099	0.02532516213
1100	0.0252915351
1101	0.02528961659
1102	0.02529155076
1103	0.02529842707
1104	0.02529208298
1105	0.02527920075
1106	0.02528045982
1107	0.0252855868
1108	0.02527952429
1109	0.02527808761
1110	0.02527645883
1111	0.02526936586
1112	0.02527068198
1113	0.02528076658
1114	0.02528215571
1115	0.02529613319
1116	0.02529212178
1117	0.02529401767
1118	0.02529111319
1119	0.02528934955
1120	0.02529217489
1121	0.02528142404
1122	0.02527174643
1123	0.02527338209
1124	0.02528170811
1125	0.02527820233
1126	0.02525175473
1127	0.02526624824
1128	0.02525620239
1129	0.02525616478
1130	0.02524713014
1131	0.02524463886
1132	0.02524796807
1133	0.02524667688
1134	0.0252476793
1135	0.02526187755
1136	0.02526381061
1137	0.025262478
1138	0.02523849965
1139	0.02523566256
1140	0.02523752987
1141	0.02523765505
1142	0.02521927015
1143	0.0252130501
1144	0.02519698402
1145	0.02519293929
1146	0.02519479525
1147	0.02519748626
1148	0.02519541516
1149	0.02519386133
1150	0.02519516345
1151	0.02519695838
1152	0.02519419496
1153	0.02518714768
1154	0.02518870941
1155	0.02519024213
1156	0.0251895466
1157	0.02518930299
1158	0.02518521593
1159	0.02518088773
1160	0.0251803694
1161	0.02518040108
1162	0.02517323244
1163	0.02517490918
1164	0.02517659282
1165	0.02517694946
1166	0.02517465831
1167	0.02517491968
1168	0.02517695548
1169	0.02517066552
1170	0.02517075584
1171	0.02515537375
1172	0.02516662138
1173	0.02516599
1174	0.02517473486
1175	0.02517439976
1176	0.02515790636
1177	0.02515780693
1178	0.02515274406
1179	0.02515214323
1180	0.02514999068
1181	0.02514572862
1182	0.02514447033
1183	0.02514619942
1184	0.02514830033
1185	0.02515000316
1186	0.02514489115
1187	0.02514373535
1188	0.02514240599
1189	0.02514578528
1190	0.02514000067
1191	0.02513180139
1192	0.02513394013
1193	0.02512672329
1194	0.02512989228
1195	0.02513195788
1196	0.02512962689
1197	0.02512660441
1198	0.02512598476
1199	0.02512772289
1200	0.02512777548
1201	0.02512279758
1202	0.02512278953
1203	0.02512274059
1204	0.02510981879
1205	0.02510718628
1206	0.02510351425
1207	0.02510533544
1208	0.02510528911
1209	0.02510428858
1210	0.02510316747
1211	0.02509604535
1212	0.02509389711
1213	0.02508961001
1214	0.02508969789
1215	0.02508721257
1216	0.02508448777
1217	0.02508387876
1218	0.02508940559
1219	0.02508535406
1220	0.02508331003
1221	0.02507867422
1222	0.02507538173
1223	0.02507942568
1224	0.02507946804
1225	0.02507395399
1226	0.02506948559
1227	0.02506944057
1228	0.02506760523
1229	0.02506484344
1230	0.0250635953
1231	0.02506495407
1232	0.02506242598
1233	0.02506238457
1234	0.02505810117
1235	0.02506071285
1236	0.02506097526
1237	0.02505811531
1238	0.02505260499
1239	0.02505483071
1240	0.02503068854
1241	0.02503173959
1242	0.02502991486
1243	0.02502992278
1244	0.02502997533
1245	0.02502867079
1246	0.02503120149
1247	0.02502786158
1248	0.02501999214
1249	0.02502038078
1250	0.02502009041
1251	0.02501387329
1252	0.02501359965
1253	0.02501286956
1254	0.02501376552
1255	0.02501128183
1256	0.02500848481
1257	0.02500566414
1258	0.02500241999
1259	0.02500180675
1260	0.02500164099
1261	0.0249983565
1262	0.02499794223
1263	0.02499734411
1264	0.02499709901
1265	0.02499056624
1266	0.02497633458
1267	0.02497487055
1268	0.02497485839
1269	0.02497734186
1270	0.02497603138
1271	0.02497266597
1272	0.02497072292
1273	0.02496929982
1274	0.0249419773
1275	0.02491671239
1276	0.02491494682
1277	0.0249120144
1278	0.02491175774
1279	0.02490013598
1280	0.02489831665
1281	0.02487357301
1282	0.02487436672
1283	0.02487591619
1284	0.02487428622
1285	0.02487346324
1286	0.02487441863
1287	0.02487388803
1288	0.02487319729
1289	0.02487425634
1290	0.02484932752
1291	0.0248477733
1292	0.02484625857
1293	0.02484636978
1294	0.02484463897
1295	0.02482677182
1296	0.02482558921
1297	0.0248241587
1298	0.02482424021
1299	0.02481876941
1300	0.02481782887
1301	0.02481708524
1302	0.024806846
1303	0.02480686992
1304	0.02477890584
1305	0.02477936724
1306	0.02477950082
1307	0.0247795741
1308	0.02477403757
1309	0.02477041315
1310	0.02477244348
1311	0.02478011792
1312	0.02477896503
1313	0.0247740426
1314	0.02477171342
1315	0.02477330198
1316	0.02477514256
1317	0.02477450683
1318	0.02477292656
1319	0.02477297559
1320	0.02477429116
1321	0.02477352122
1322	0.02477328717
1323	0.02477307434
1324	0.02477296892
1325	0.02477969923
1326	0.02477964679
1327	0.02475828846
1328	0.02475840147
1329	0.02474262617
1330	0.02473207056
1331	0.02471940792
1332	0.02472529248
1333	0.0247244836
1334	0.02472054028
1335	0.02471858221
1336	0.0247189336
1337	0.02471677006
1338	0.02471467096
1339	0.0247118763
1340	0.02471109731
1341	0.02471142698
1342	0.02470943201
1343	0.02470909121
1344	0.02471229718
1345	0.02471677433
1346	0.02471690765
1347	0.02471443238
1348	0.02471449039
1349	0.02471564675
1350	0.02471311589
1351	0.02471224766
1352	0.02471250445
1353	0.02470773993
1354	0.02470211266
1355	0.02470103245
1356	0.02470279268
1357	0.02470274788
1358	0.02470060084
1359	0.02469802959
1360	0.02469908598
1361	0.02470168982
1362	0.02470306939
1363	0.02470574487
1364	0.02470193417
1365	0.02470292077
1366	0.02470645519
1367	0.02469425495
1368	0.02469289922
1369	0.02469584177
1370	0.02469589025
1371	0.0246970082
1372	0.02469776025
1373	0.02469612936
1374	0.02469286922
1375	0.02468936121
1376	0.02469245528
1377	0.02467225325
1378	0.02467425411
1379	0.02467370711
1380	0.02466973374
1381	0.02467109337
1382	0.02467105433
1383	0.02467075498
1384	0.02467048738
1385	0.02466706832
1386	0.02466723591
1387	0.02466493603
1388	0.02466463474
1389	0.02466350512
1390	0.02466161648
1391	0.02465696116
1392	0.02465809393
1393	0.02465804736
1394	0.02464649195
1395	0.0246453033
1396	0.02464524324
1397	0.02464488654
1398	0.02464608505
1399	0.02464601487
1400	0.02464575763
1401	0.02464543729
1402	0.02464396767
1403	0.02463485559
1404	0.02463884688
1405	0.02462542148
1406	0.02462639027
1407	0.02462276925
1408	0.0246205144
1409	0.02462012557
1410	0.02462155728
1411	0.02461904491
1412	0.02462031818
1413	0.02461530283
1414	0.02460031406
1415	0.02459776999
1416	0.02459813649
1417	0.02459812844
1418	0.02459497636
1419	0.0245980391
1420	0.02459733568
1421	0.02459691432
1422	0.02459299018
1423	0.02459151505
1424	0.02459140204
1425	0.02459257968
1426	0.02459294555
1427	0.02457613873
1428	0.02457445462
1429	0.02455252108
1430	0.02455335251
1431	0.02455108737
1432	0.02455287593
1433	0.02455187833
1434	0.02455187215
1435	0.02453022138
1436	0.02452525808
1437	0.02452520766
1438	0.02452202344
1439	0.02452218745
1440	0.02452052165
1441	0.02451632141
1442	0.02449762902
1443	0.02449754891
1444	0.02449786366
1445	0.02449720892
1446	0.02449579472
1447	0.02449139306
1448	0.02449128795
1449	0.02448250422
1450	0.0244824813
1451	0.02448294553
1452	0.02448318969
1453	0.02448302433
1454	0.02448261451
1455	0.02448225286
1456	0.02448194221
1457	0.02448416099
1458	0.02448431511
1459	0.02448288407
1460	0.02448105933
1461	0.0244810582
1462	0.02447966605
1463	0.02447831973
1464	0.0244776768
1465	0.02447729988
1466	0.02447866756
1467	0.02447923308
1468	0.02446170563
1469	0.02446017749
1470	0.02446016058
1471	0.02445852624
1472	0.02445027769
1473	0.0244486811
1474	0.02444866802
1475	0.02445531042
1476	0.02445141025
1477	0.02442539127
1478	0.02439987291
1479	0.02439574403
1480	0.02439322579
1481	0.0243848622
1482	0.02438272211
1483	0.02438037158
1484	0.02437912745
1485	0.02437840555
1486	0.02437677305
1487	0.02437540314
1488	0.02438340584
1489	0.02438291971
1490	0.02438345176
1491	0.02438248269
1492	0.02438282228
1493	0.02438006167
1494	0.02438390636
1495	0.02438346023
1496	0.02438129741
1497	0.02438025052
1498	0.02438133064
1499	0.02437751777
1500	0.02437029581
